Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Build_Paint_N,Building_Fenced,Build_Fence_N,Garden,Garden_V,Garden_O,Garden_T,Settlement,Settlement2,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H10918,2012,1,0,N,1,V,0,V,1,0,0,U,1,643,2,1960,0,13202
H11029,2013,1,0,N,1,V,0,V,1,0,0,U,1,688,2,1960,0,13202
H11030,2015,1,0,N,1,V,0,V,1,0,0,U,1,688,2,1960,0,13202
H11153,2014,1,0,N,1,V,0,V,1,0,0,U,1,645,2,1960,0,13202
H11155,2012,1,0,N,1,V,0,V,1,0,0,U,1,878,2,1960,0,13202
H11156,2013,1,0,N,1,V,0,V,1,0,0,U,1,878,2,1960,0,13202
H11158,2016,1,0,N,1,V,0,V,1,0,0,U,1,878,2,1960,0,13202
H11476,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,400,2,1960,0,13202
H11713,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,180,2,0,0,13202
H9542,2012,1,0,V,0,V,0,V,1,0,0,U,1,200,2,1960,0,13202
H9543,2016,1,0,V,0,V,0,V,1,0,0,U,1,200,2,1960,0,13202
H9604,2013,1,0,V,0,N,1,O,0,1,0,R,0,800,2,1960,4,13202
H9617,2013,1,0,V,0,V,0,V,1,0,0,U,1,360,2,0,0,13202
H9637,2013,1,0,V,0,V,0,V,1,0,0,U,1,1500,2,1960,0,13202
H9645,2013,1,0,V,0,V,0,V,1,0,0,U,1,380,2,1960,0,13202
H11203,2012,1,0,V,0,N,1,O,0,1,0,R,0,252,2,1930,4,13203
H11204,2014,0.263013699,0,V,0,N,1,O,0,1,0,R,0,252,2,1930,4,13203
H11398,2012,1,0,N,1,V,0,V,1,0,0,U,1,680,2,1960,0,13203
H11831,2014,1,0,V,0,N,1,O,0,1,0,R,0,600,2,1900,5,13203
H11832,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,600,2,1900,5,13203
H12231,2015,0.101369863,0,V,0,N,1,O,0,1,0,R,0,500,2,1930,4,13203
H7697,2013,0.624657534,0,N,1,V,0,V,1,0,0,U,1,1252,2,1960,0,13203
H8407,2015,1,0,V,0,N,1,O,0,1,0,R,0,320,2,1940,3,13203
H8416,2012,1,0,N,1,V,0,V,1,0,0,U,1,300,2,1960,0,13203
H9213,2012,1,1,V,0,V,0,V,1,0,0,U,1,860,2,1960,0,13203
H9567,2012,1,0,V,0,V,0,V,1,0,0,U,1,7000,2,1960,0,13203
H9691,2015,1,0,V,0,V,0,V,1,0,0,U,1,1610,2,1960,0,13203
H9771,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,2600,2,1970,6,13203
H10015,2012,1,0,V,0,V,0,V,1,0,0,U,1,528,2,1960,0,13204
H10025,2013,1,0,V,0,V,0,V,1,0,0,U,1,600,2,1960,0,13204
H10080,2012,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1960,0,13204
H10081,2013,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1960,0,13204
H10200,2012,1,0,V,0,V,0,V,1,0,0,U,1,1000,2,1960,0,13204
H10202,2014,1,0,V,0,V,0,V,1,0,0,U,1,1000,2,1960,0,13204
H10216,2013,0.410958904,0,V,0,V,0,V,1,0,0,U,1,440,2,1960,0,13204
H10308,2014,1,0,V,0,V,0,V,1,0,0,U,1,500,2,1960,0,13204
H10327,2012,1,0,V,0,V,0,V,1,0,0,U,1,750,2,1960,0,13204
H10447,2014,1,0,V,0,V,0,V,1,0,0,U,1,610,2,1960,0,13204
H10616,2013,1,0,V,0,V,0,V,1,0,0,U,1,480,2,1960,0,13204
H10617,2015,1,0,V,0,V,0,V,1,0,0,U,1,480,2,1960,0,13204
H10641,2014,1,0,V,0,V,0,V,1,0,0,U,1,880,2,0,0,13204
H10670,2016,1,0,V,0,V,0,V,1,0,0,U,1,610,2,1960,0,13204
H11304,2013,1,0,N,1,V,0,V,1,0,0,U,1,800,2,1960,0,13204
H11305,2015,1,0,N,1,V,0,V,1,0,0,U,1,800,2,1960,0,13204
H11400,2015,1,0,N,1,V,0,V,1,0,0,U,1,550,2,1960,0,13204
H12062,2012,1,0,N,1,V,0,V,1,0,0,U,1,800,2,1960,0,13204
H12081,2015,1,1,N,1,V,0,V,1,0,0,U,1,800,2,1980,0,13204
H12180,2013,1,0,V,0,N,1,O,0,1,0,R,0,740,2,1960,6,13204
H12513,2014,1,0,N,1,V,0,V,1,0,0,U,1,520,2,1960,0,13204
H7525,2016,1,0,N,1,V,0,V,1,0,0,U,1,450,2,1980,0,13204
H7637,2012,1,0,N,1,V,0,V,1,0,0,U,1,400,2,1960,0,13204
H9169,2013,0.55890411,1,N,1,V,0,V,1,0,0,U,1,350,2,1960,0,13204
H9194,2013,1,1,N,1,V,0,V,1,0,0,U,1,1540,2,0,0,13204
H9215,2012,1,1,N,1,V,0,V,1,0,0,U,1,250,2,1960,0,13204
H9216,2013,1,1,N,1,V,0,V,1,0,0,U,1,250,2,1960,0,13204
H9217,2015,1,1,N,1,V,0,V,1,0,0,U,1,250,2,1960,0,13204
H9496,2016,1,0,V,0,N,1,O,0,1,0,R,0,3000,2,1970,9,13204
H9544,2013,1,0,V,0,V,0,V,1,0,0,U,1,2900,2,1960,0,13204
H9545,2015,1,0,V,0,V,0,V,1,0,0,U,1,2900,2,1960,0,13204
H9546,2013,1,0,V,0,V,0,V,1,0,0,U,1,2450,2,1960,0,13204
H9553,2013,1,0,V,0,V,0,V,1,0,0,U,1,1600,2,1960,0,13204
H9557,2012,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1960,0,13204
H9566,2012,1,0,V,0,V,0,V,1,0,0,U,1,950,2,1960,0,13204
H9582,2015,1,0,V,0,V,0,V,1,0,0,U,1,300,2,1960,0,13204
H9588,2014,1,0,V,0,V,0,V,1,0,0,U,1,2000,2,1960,0,13204
H9589,2015,1,0,V,0,V,0,V,1,0,0,U,1,2000,2,1960,0,13204
H9591,2013,1,0,V,0,V,0,V,1,0,0,U,1,1380,2,1960,0,13204
H9599,2012,1,0,V,0,N,1,O,0,1,0,R,0,4915,2,1960,11,13204
H9600,2014,1,0,V,0,N,1,O,0,1,0,R,0,4915,2,1960,11,13204
H9601,2016,1,0,V,0,N,1,O,0,1,0,R,0,4915,2,1960,11,13204
H9603,2012,1,0,V,0,V,0,V,1,0,0,U,1,604,2,1960,0,13204
H9605,2014,1,0,V,0,V,0,V,1,0,0,U,1,1800,2,1960,0,13204
H9606,2015,0.252054795,0,V,0,V,0,V,1,0,0,U,1,1800,2,1960,0,13204
H9614,2015,1,0,V,0,V,0,V,1,0,0,U,1,2000,2,0,0,13204
H9638,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1120,2,1960,0,13204
H9650,2013,0.350684932,0,V,0,V,0,V,1,0,0,U,1,1372,2,1960,0,13204
H9651,2016,1,0,V,0,V,0,V,1,0,0,U,1,350,2,1960,0,13204
H9661,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1260,2,1960,0,13204
H9675,2012,1,0,V,0,V,0,V,1,0,0,U,1,250,2,1960,0,13204
H9685,2013,1,0,V,0,V,0,V,1,0,0,U,1,560,2,0,0,13204
H9686,2016,1,0,V,0,V,0,V,1,0,0,U,1,560,2,0,0,13204
H9741,2012,1,0,V,0,V,0,V,1,0,0,U,1,650,2,1960,0,13204
H9806,2013,1,0,V,0,V,0,V,1,0,0,U,1,1600,2,1960,0,13204
H9808,2013,1,0,V,0,V,0,V,1,0,0,U,1,2100,2,1960,0,13204
H9810,2012,1,0,V,0,V,0,V,1,0,0,U,1,6600,2,1960,0,13204
H9826,2015,1,0,V,0,V,0,V,1,0,0,U,1,700,2,1960,0,13204
H9919,2012,1,0,V,0,V,0,V,1,0,0,U,1,570,2,0,0,13204
H9980,2014,1,0,V,0,V,0,V,1,0,0,U,1,675,2,0,0,13204
H9998,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,2600,2,1960,0,13204
H10000,2013,1,0,V,0,V,0,V,1,0,0,U,1,580,2,1960,0,13205
H10059,2012,1,0,V,0,V,0,V,1,0,0,U,1,1150,2,1960,0,13205
H10104,2015,1,0,V,0,V,0,V,1,0,0,U,1,1650,2,1960,0,13205
H10111,2013,1,0,V,0,V,0,V,1,0,0,U,1,450,2,0,0,13205
H10112,2015,1,0,V,0,V,0,V,1,0,0,U,1,450,2,0,0,13205
H10135,2014,1,0,V,0,V,0,V,1,0,0,U,1,510,2,1960,0,13205
H10136,2015,1,0,V,0,V,0,V,1,0,0,U,1,510,2,1960,0,13205
H10141,2013,1,0,V,0,V,0,V,1,0,0,U,1,460,2,0,0,13205
H10142,2014,1,0,V,0,V,0,V,1,0,0,U,1,450,2,0,0,13205
H10143,2015,1,0,V,0,V,0,V,1,0,0,U,1,450,2,0,0,13205
H10175,2015,1,0,V,0,V,0,V,1,0,0,U,1,311,2,1960,0,13205
H10284,2016,0.99726776,1,V,0,N,1,O,0,1,0,R,0,200,2,1945,3,13205
H10383,2015,1,0,V,0,V,0,V,1,0,0,U,1,400,2,1960,0,13205
H10582,2016,1,0,V,0,N,1,O,0,1,0,R,0,487,2,1900,4,13205
H10719,2012,1,1,V,0,V,0,V,1,0,0,U,1,700,2,1960,0,13205
H10976,2014,1,0,N,1,V,0,V,1,0,0,U,1,1150,2,1980,0,13205
H10977,2015,1,0,N,1,V,0,V,1,0,0,U,1,1150,2,1980,0,13205
H11066,2013,0.098630137,0,N,1,V,0,V,1,0,0,U,1,370,2,1960,0,13205
H11084,2013,1,1,V,0,N,1,O,0,1,0,R,0,800,2,2000,5,13205
H1127,2013,1,0,V,0,V,0,V,1,0,0,U,1,1846,2,0,0,13205
H1128,2013,1,0,V,0,N,1,O,0,1,0,R,0,340,2,1900,3,13205
H1129,2015,1,0,V,0,N,1,O,0,1,0,R,0,340,2,1900,3,13205
H1139,2013,1,0,V,0,N,1,O,0,1,0,R,0,250,2,1950,4,13205
H11482,2014,1,0,N,1,V,0,V,1,0,0,U,1,1835,2,1960,0,13205
H11545,2012,1,1,N,1,V,0,V,1,0,0,U,1,920,2,1960,0,13205
H11546,2014,0.610958904,1,N,1,V,0,V,1,0,0,U,1,920,2,1960,0,13205
H11725,2013,0.780821918,0,N,1,V,0,V,1,0,0,U,1,450,2,1960,0,13205
H11788,2014,1,0,N,1,V,0,V,1,0,0,U,1,295,2,1960,0,13205
H11789,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,295,2,1960,0,13205
H11790,2012,1,0,N,1,V,0,V,1,0,0,U,1,550,2,1960,0,13205
H11791,2014,0.915068493,0,N,1,V,0,V,1,0,0,U,1,440,2,1980,0,13205
H12059,2012,1,0,N,1,V,0,V,1,0,0,U,1,880,2,1960,0,13205
H12371,2013,1,0,N,1,V,0,V,1,0,0,U,1,100,2,1960,0,13205
H12388,2012,1,1,N,1,V,0,V,1,0,0,U,1,1250,2,1960,0,13205
H12583,2012,1,0,V,0,N,1,O,0,1,0,R,0,490,2,1950,5,13205
H12584,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,490,2,1950,5,13205
H7558,2012,1,0,N,1,V,0,V,1,0,0,U,1,450,2,1960,0,13205
H8406,2015,0.983561644,0,V,0,V,0,V,1,0,0,U,1,18179,2,1980,0,13205
H9210,2016,1,1,V,0,N,1,O,0,1,0,R,0,750,2,1950,5,13205
H9573,2012,1,0,V,0,V,0,V,1,0,0,U,1,600,2,1960,0,13205
H9574,2013,1,0,V,0,V,0,V,1,0,0,U,1,600,2,1960,0,13205
H9575,2015,1,0,V,0,V,0,V,1,0,0,U,1,600,2,1960,0,13205
H9576,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,600,2,1960,0,13205
H9679,2013,1,0,V,0,V,0,V,1,0,0,U,1,1000,2,1960,0,13205
H9680,2014,1,0,V,0,V,0,V,1,0,0,U,1,1000,2,1960,0,13205
H9716,2012,1,0,V,0,N,1,O,0,1,0,R,0,850,2,1970,5,13205
H9917,2013,0.032876712,0,V,0,V,0,V,1,0,0,U,1,300,2,1960,0,13205
H9930,2013,1,0,V,0,V,0,V,1,0,0,U,1,300,2,1960,0,13205
H9958,2012,1,0,V,0,V,0,V,1,0,0,U,1,1050,2,1960,0,13205
H9959,2013,1,0,V,0,V,0,V,1,0,0,U,1,1050,2,1960,0,13205
H10052,2013,1,0,V,0,V,0,V,1,0,0,U,1,960,2,0,0,13206
H10126,2013,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1960,0,13206
H10127,2014,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1960,0,13206
H10128,2015,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1960,0,13206
H10129,2016,1,0,V,0,V,0,V,1,0,0,U,1,1100,2,1960,0,13206
H10130,2013,1,0,V,0,V,0,V,1,0,0,U,1,600,2,1960,0,13206
H10132,2012,1,0,V,0,V,0,V,1,0,0,U,1,460,2,0,0,13206
H10133,2012,1,0,V,0,V,0,V,1,0,0,U,1,618,2,1960,0,13206
H10134,2014,1,0,V,0,V,0,V,1,0,0,U,1,618,2,1960,0,13206
H10317,2013,1,0,V,0,V,0,V,1,0,0,U,1,800,2,1960,0,13206
H10347,2014,1,0,V,0,V,0,V,1,0,0,U,1,550,2,1960,0,13206
H10361,2013,1,0,V,0,N,1,O,0,1,0,R,0,840,2,1960,5,13206
H10409,2015,1,0,V,0,V,0,V,1,0,0,U,1,640,2,1960,0,13206
H10449,2013,1,0,V,0,V,0,V,1,0,0,U,1,2900,2,1960,0,13206
H10515,2014,1,0,V,0,N,1,O,0,1,0,R,0,2255,2,1950,5,13206
H10635,2014,1,0,V,0,V,0,V,1,0,0,U,1,830,2,1960,0,13206
H10636,2015,1,0,V,0,V,0,V,1,0,0,U,1,830,2,1960,0,13206
H10661,2015,1,0,V,0,V,0,V,1,0,0,U,1,352,2,1960,0,13206
H10667,2013,1,0,V,0,V,0,V,1,0,0,U,1,800,2,1980,0,13206
H11022,2014,1,0,N,1,V,0,V,1,0,0,U,1,150,2,1960,0,13206
H1125,2012,1,0,V,0,N,1,O,0,1,0,R,0,505,2,1900,4,13206
H1126,2013,0.580821918,0,V,0,N,1,O,0,1,0,R,0,505,2,1900,4,13206
H11351,2012,1,1,N,1,V,0,V,1,0,0,U,1,792,2,1960,0,13206
H11397,2013,0.41369863,0,N,1,V,0,V,1,0,0,U,1,160,2,1960,0,13206
H1141,2015,1,0,V,0,V,0,V,1,0,0,U,1,600,2,0,0,13206
H1152,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,1400,2,1900,7,13206
H11719,2015,1,0,N,1,V,0,V,1,0,0,U,1,300,2,0,0,13206
H11729,2014,1,1,V,0,N,1,O,0,1,0,R,0,310,2,1951,3,13206
H11980,2012,1,0,V,0,N,1,O,0,1,0,R,0,600,2,1950,5,13206
H12086,2012,1,0,N,1,V,0,V,1,0,0,U,1,150,2,1960,0,13206
H12134,2012,1,0,N,1,V,0,V,1,0,0,U,1,550,2,1960,0,13206
H12183,2016,1,0,N,1,V,0,V,1,0,0,U,1,566,2,1960,0,13206
H12332,2015,1,0,V,0,N,1,O,0,1,0,R,0,336,2,1960,3,13206
H12380,2015,1,0,N,1,V,0,V,1,0,0,U,1,750,2,1960,0,13206
H12418,2012,1,0,N,1,V,0,V,1,0,0,U,1,2450,2,1960,0,13206
H12522,2013,1,0,N,1,V,0,V,1,0,0,U,1,650,2,1960,0,13206
H7553,2016,1,0,N,1,V,0,V,1,0,0,U,1,320,2,1960,0,13206
H7580,2016,1,1,N,1,V,0,V,1,0,0,U,1,2039,2,1960,0,13206
H7664,2013,1,0,V,0,N,1,O,0,1,0,R,0,5400,2,1920,5,13206
H7729,2013,1,1,V,0,N,1,O,0,1,0,R,0,501,2,1960,4,13206
H7837,2012,1,0,N,1,V,0,V,1,0,0,U,1,280,2,1960,0,13206
H8415,2013,0.665753425,0,N,1,V,0,V,1,0,0,U,1,980,2,0,0,13206
H8420,2013,0.926027397,0,N,1,V,0,V,1,0,0,U,1,1300,2,0,0,13206
H9202,2013,1,1,N,1,V,0,V,1,0,0,U,1,500,2,0,0,13206
H9519,2012,1,0,V,0,N,1,O,0,1,0,R,0,390,2,1940,5,13206
H9547,2013,1,0,V,0,N,1,O,0,1,0,R,0,350,2,1970,3,13206
H9548,2016,1,0,V,0,N,1,O,0,1,0,R,0,350,2,1970,3,13206
H9556,2014,1,0,V,0,V,0,V,1,0,0,U,1,480,2,1960,0,13206
H9579,2012,1,0,V,0,V,0,V,1,0,0,U,1,550,2,1960,0,13206
H9612,2012,1,0,V,0,V,0,V,1,0,0,U,1,4500,2,1960,0,13206
H9626,2013,1,0,V,0,V,0,V,1,0,0,U,1,760,2,1960,0,13206
H9646,2012,1,0,V,0,V,0,V,1,0,0,U,1,630,2,1960,0,13206
H9673,2015,1,0,V,0,N,1,O,0,1,0,R,0,1400,2,1940,6,13206
H9689,2014,1,0,V,0,V,0,V,1,0,0,U,1,300,2,1960,0,13206
H9693,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,500,2,1960,0,13206
H9699,2015,1,0,V,0,V,0,V,1,0,0,U,1,300,2,1960,0,13206
H9722,2013,1,0,V,0,V,0,V,1,0,0,U,1,600,2,1960,0,13206
H9723,2014,1,0,V,0,V,0,V,1,0,0,U,1,600,2,1960,0,13206
H9734,2013,1,0,V,0,V,0,V,1,0,0,U,1,500,2,1960,0,13206
H9743,2012,1,0,V,0,V,0,V,1,0,0,U,1,520,2,1960,0,13206
H9744,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,520,2,1960,0,13206
H9777,2014,1,0,V,0,V,0,V,1,0,0,U,1,500,2,1960,0,13206
H9783,2012,1,0,V,0,V,0,V,1,0,0,U,1,650,2,1960,0,13206
H9784,2015,1,0,V,0,V,0,V,1,0,0,U,1,650,2,1960,0,13206
H9800,2013,1,0,V,0,V,0,V,1,0,0,U,1,710,2,0,0,13206
H9941,2012,1,0,V,0,V,0,V,1,0,0,U,1,800,2,0,0,13206
H9963,2013,1,0,V,0,V,0,V,1,0,0,U,1,1300,2,0,0,13206
H9974,2016,1,0,V,0,V,0,V,1,0,0,U,1,400,2,1960,0,13206
H10374,2013,1,0,V,0,V,0,V,1,0,0,U,1,540,2,1960,0,13207
H10375,2015,1,0,V,0,V,0,V,1,0,0,U,1,540,2,1960,0,13207
H10412,2013,1,0,V,0,V,0,V,1,0,0,U,1,240,2,1960,0,13207
H10643,2012,1,0,V,0,V,0,V,1,0,0,U,1,600,2,0,0,13207
H10644,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,600,2,0,0,13207
H11123,2014,0.161643836,0,N,1,V,0,V,1,0,0,U,1,800,2,1960,0,13207
H11144,2012,0.163934426,0,N,1,V,0,V,1,0,0,U,1,915,2,1960,0,13207
H1122,2015,1,0,N,1,V,0,V,1,0,0,U,1,800,2,1960,0,13207
H11382,2012,1,0,N,1,V,0,V,1,0,0,U,1,616,2,1960,0,13207
H11484,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,400,2,1960,0,13207
H11803,2014,0.868493151,0,N,1,V,0,V,1,0,0,U,1,400,2,1960,0,13207
H11933,2013,1,0,N,1,V,0,V,1,0,0,U,1,420,2,1960,0,13207
H12164,2012,1,1,N,1,V,0,V,1,0,0,U,1,300,2,1960,0,13207
H12285,2012,1,0,N,1,V,0,V,1,0,0,U,1,350,2,1960,0,13207
H12427,2015,1,0,V,0,N,1,O,0,1,0,R,0,1200,2,1960,5,13207
H9167,2013,1,1,N,1,V,0,V,1,0,0,U,1,450,2,0,0,13207
H9168,2014,1,1,N,1,V,0,V,1,0,0,U,1,450,2,0,0,13207
H9657,2014,1,0,V,0,N,1,O,0,1,0,R,0,1200,2,1950,3,13207
H9658,2015,1,0,V,0,N,1,O,0,1,0,R,0,1200,2,1950,3,13207
H10002,2013,1,0,V,0,N,1,O,0,1,0,R,0,380,2,1960,3,13208
H10003,2015,1,0,V,0,N,1,O,0,1,0,R,0,380,2,1960,3,13208
H10030,2012,1,0,V,0,V,0,V,1,0,0,U,1,800,2,0,0,13208
H10082,2012,1,1,V,0,N,1,O,0,1,0,R,0,670,2,1920,3,13208
H10119,2013,1,0,V,0,V,0,V,1,0,0,U,1,160,2,1960,0,13208
H10120,2014,1,0,V,0,V,0,V,1,0,0,U,1,160,2,1960,0,13208
H10123,2015,0.747945205,0,V,0,V,0,V,1,0,0,U,1,3500,2,1960,0,13208
H10213,2015,1,0,V,0,V,0,V,1,0,0,U,1,1665,2,1960,0,13208
H10398,2014,0.747945205,0,V,0,V,0,V,1,0,0,U,1,1680,2,1960,0,13208
H10443,2014,1,0,V,0,V,0,V,1,0,0,U,1,1160,2,0,0,13208
H10576,2014,1,0,V,0,V,0,V,1,0,0,U,1,900,2,1960,0,13208
H10772,2012,1,1,N,1,V,0,V,1,0,0,U,1,798,2,1960,0,13208
H11163,2016,0.177595628,0,N,1,V,0,V,1,0,0,U,1,730,2,1960,0,13208
H11431,2012,1,1,V,0,N,1,O,0,1,0,R,0,240,2,1900,2,13208
H11647,2015,1,0,N,1,V,0,V,1,0,0,U,1,630,2,1960,0,13208
H7690,2013,1,0,V,0,N,1,O,0,1,0,R,0,11112,2,2005,7,13208
H7691,2014,1,0,V,0,N,1,O,0,1,0,R,0,11112,2,2005,7,13208
H7709,2013,1,1,V,0,N,1,O,0,1,0,R,0,700,2,1922,3,13208
H7710,2014,1,1,V,0,N,1,O,0,1,0,R,0,700,2,1922,3,13208
H7809,2013,1,0,V,0,V,0,V,1,0,0,U,1,600,2,1960,0,13208
H8393,2014,1,0,N,1,V,0,V,1,0,0,U,1,200,2,0,0,13208
H8394,2015,1,0,N,1,V,0,V,1,0,0,U,1,200,2,0,0,13208
H9057,2012,1,0,V,0,N,1,O,0,1,0,R,0,250,2,1910,3,13208
H9058,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,250,2,1910,3,13208
H9595,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,3100,2,1960,0,13208
H9616,2012,1,0,V,0,V,0,V,1,0,0,U,1,2600,2,1960,0,13208
H9639,2014,1,0,V,0,V,0,V,1,0,0,U,1,2550,2,1960,0,13208
H9720,2015,1,0,V,0,V,0,V,1,0,0,U,1,680,2,1960,0,13208
H9839,2013,1,0,V,0,V,0,V,1,0,0,U,1,500,2,1960,0,13208
H9840,2015,1,0,V,0,V,0,V,1,0,0,U,1,500,2,1960,0,13208
H9842,2012,1,0,V,0,V,0,V,1,0,0,U,1,2100,2,1960,0,13208
H9843,2014,1,0,V,0,V,0,V,1,0,0,U,1,2100,2,1960,0,13208
H10054,2013,1,0,V,0,N,1,O,0,1,0,R,0,370,2,1960,3,13209
H10055,2014,1,0,V,0,N,1,O,0,1,0,R,0,370,2,1960,3,13209
H10591,2014,1,0,V,0,N,1,O,0,1,0,R,0,3710,2,2000,5,13209
H10615,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,9500,2,1960,0,13209
H10903,2016,0.99726776,1,N,1,V,0,V,1,0,0,U,1,160,2,0,0,13209
H11727,2012,1,0,N,1,V,0,V,1,0,0,U,1,200,2,1960,0,13209
H8421,2012,1,0,V,0,N,1,O,0,1,0,R,0,7506,2,1982,4,13209
H8422,2013,0.169863014,0,V,0,N,1,O,0,1,0,R,0,7506,2,1982,4,13209
H8643,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,100,2,0,0,13209
H9209,2012,1,1,N,1,V,0,V,1,0,0,U,1,700,2,1960,0,13209
H9719,2012,1,0,V,0,V,0,V,1,0,0,U,1,580,2,1960,0,13209
H9732,2014,1,0,V,0,N,1,O,0,1,0,R,0,450,2,1980,3,13209
H9796,2013,0.495890411,0,V,0,V,0,V,1,0,0,U,1,9800,2,1960,0,13209
H10436,2015,1,0,V,0,V,0,V,1,0,0,U,1,1500,2,0,0,13210
H10437,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1500,2,0,0,13210
H10597,2013,0.495890411,0,V,0,V,0,V,1,0,0,U,1,2150,2,1960,0,13210
H10598,2012,1,0,V,0,V,0,V,1,0,0,U,1,2150,2,1960,0,13210
H10654,2015,1,0,V,0,V,0,V,1,0,0,U,1,700,2,1960,0,13210
H10655,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,700,2,1960,0,13210
H11252,2012,1,0,N,1,V,0,V,1,0,0,U,1,2550,2,1960,0,13210
H11287,2013,0.495890411,0,N,1,V,0,V,1,0,0,U,1,2150,2,1988,0,13210
H1130,2012,1,0,V,0,N,1,O,0,1,0,R,0,500,2,1950,4,13210
H1131,2015,1,0,V,0,N,1,O,0,1,0,R,0,500,2,1950,4,13210
H12607,2014,1,0,N,1,V,0,V,1,0,0,U,1,1500,2,1960,0,13210
H7542,2014,1,1,N,1,V,0,V,1,0,0,U,1,500,2,1960,0,13210
H7545,2012,0.527322404,1,N,1,V,0,V,1,0,0,U,1,225,2,1960,0,13210
H7641,2013,1,0,N,1,V,0,V,1,0,0,U,1,250,2,1960,0,13210
H9198,2015,1,1,N,1,V,0,V,1,0,0,U,1,150,2,0,0,13210
H9568,2015,1,0,V,0,V,0,V,1,0,0,U,1,5200,2,1960,0,13210
H9674,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,2132,2,1960,6,13210
H9678,2012,1,0,V,0,V,0,V,1,0,0,U,1,5344,2,1960,0,13210
H11174,2013,0.915068493,0,V,0,N,1,O,0,1,0,R,0,4260,2,1968,4,13211
H1133,2015,1,0,V,0,N,1,O,0,1,0,R,0,830,2,1950,5,13211
H7816,2013,0.539726027,0,N,1,V,0,V,1,0,0,U,1,400,2,1960,0,13211
H9634,2014,0.821917808,0,V,0,V,0,V,1,0,0,U,1,2400,2,0,0,13211
H12300,2013,0.161643836,1,N,1,V,0,V,1,0,0,U,1,6750,2,1980,0,13212
H7775,2015,0.747945205,0,V,0,N,1,O,0,1,0,R,0,1180,2,1990,4,13212
H9063,2014,1,0,V,0,N,1,O,0,1,0,R,0,690,2,1960,2,13212
H9200,2012,1,1,N,1,V,0,V,1,0,0,U,1,200,2,0,0,13212
H9201,2014,1,1,N,1,V,0,V,1,0,0,U,1,200,2,0,0,13212
H9607,2014,1,0,V,0,V,0,V,1,0,0,U,1,1400,2,1960,0,13212
H10180,2013,1,1,V,0,N,1,O,0,1,0,R,0,300,2,1930,3,13213
H10181,2016,0.99726776,1,V,0,N,1,O,0,1,0,R,0,300,2,1930,3,13213
H10255,2016,1,0,V,0,V,0,V,1,0,0,U,1,1300,2,1960,0,13213
H11341,2013,1,0,N,1,V,0,V,1,0,0,U,1,590,2,1960,0,13213
H10475,2015,1,0,V,0,V,0,V,1,0,0,U,1,680,2,1960,0,13214
H1142,2012,1,0,V,0,N,1,O,0,1,0,R,0,520,2,1900,4,13214
H1143,2014,1,0,V,0,N,1,O,0,1,0,R,0,520,2,1900,4,13214
H11707,2012,1,0,N,1,V,0,V,1,0,0,U,1,5400,2,1960,0,13214
H11708,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,5400,2,1960,0,13214
H9682,2012,1,0,V,0,N,1,O,0,1,0,R,0,2500,2,1970,5,13214
H9683,2014,1,0,V,0,N,1,O,0,1,0,R,0,2500,2,1970,5,13214
H9996,2012,1,1,V,0,V,0,V,1,0,0,U,1,960,2,1960,0,13214
H10056,2012,0.12568306,0,V,0,V,0,V,1,0,0,U,1,650,2,1960,0,13215
H10256,2012,1,0,V,0,V,0,V,1,0,0,U,1,600,2,1960,0,13215
H10257,2013,1,0,V,0,V,0,V,1,0,0,U,1,600,2,1960,0,13215
H10399,2013,1,0,V,0,N,1,O,0,1,0,R,0,8500,2,1960,5,13215
